0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Sub-task B,Y
0.0071431812830269345,0.0071431812830269345,0.0071431812830269345,0.0071431812830269345,0.0071431812830269345,0.0071431812830269345,0.14999186992645264,0.2928631007671356,0.0071431812830269345,0.15000362694263458,0.00714318174868822,0.0071431812830269345,0.0071431812830269345,0.1500040590763092,0.14998963475227356,0.0071431812830269345,0.0071431812830269345,0.0071431812830269345,0.0071431812830269345,0.0071431812830269345,46,8,0,2
0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.02500045858323574,0.5249912738800049,0.02500045858323574,13,2,1,1
0.20999908447265625,0.010000059381127356,0.010000059381127356,0.010000059381127356,0.4633771181106568,0.010000059381127356,0.010000059381127356,0.010000059381127356,0.010000059381127356,0.010000059381127356,0.010000060312449932,0.010000059381127356,0.010000059381127356,0.010000059381127356,0.010000059381127356,0.15662281215190887,0.010000059381127356,0.010000059381127356,0.010000059381127356,0.010000059381127356,26,5,1,1
0.01666698418557644,0.01666698418557644,0.01666698418557644,0.35000425577163696,0.01666698418557644,0.01666698418557644,0.01666698418557644,0.01666698418557644,0.01666698418557644,0.01666698418557644,0.01666698418557644,0.01666698418557644,0.01666698418557644,0.01666698418557644,0.01666698418557644,0.01666698418557644,0.01666698418557644,0.34999001026153564,0.01666698418557644,0.01666698418557644,10,2,1,1
0.01666688546538353,0.01666688546538353,0.3499975502490997,0.01666688546538353,0.01666688546538353,0.01666688546538353,0.01666688546538353,0.01666688546538353,0.01666688546538353,0.01666688546538353,0.01666688546538353,0.01666688546538353,0.01666688546538353,0.01666688546538353,0.3499985039234161,0.01666688546538353,0.01666688546538353,0.01666688546538353,0.01666688546538353,0.01666688546538353,27,5,1,2
0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.3632519543170929,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.20999583601951602,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.010000292211771013,0.2567472457885742,45,8,0,2
0.10498979687690736,0.333831399679184,0.005000151228159665,0.005000151228159665,0.3670896291732788,0.005000151228159665,0.005000151228159665,0.005000151228159665,0.005000151228159665,0.005000151228159665,0.11408672481775285,0.005000151228159665,0.005000151228159665,0.005000151228159665,0.005000151228159665,0.005000151228159665,0.005000151228159665,0.005000151693820953,0.005000151228159665,0.005000151228159665,110,20,1,1
0.5124929547309875,0.012500626966357231,0.012500626966357231,0.012500626966357231,0.012500626966357231,0.012500626966357231,0.012500626966357231,0.012500626966357231,0.012500626966357231,0.012500626966357231,0.012500626966357231,0.012500626966357231,0.012500627897679806,0.012500626966357231,0.262495756149292,0.012500626966357231,0.012500626966357231,0.012500626966357231,0.012500626966357231,0.012500626966357231,12,2,1,1
0.01666679978370666,0.01666679978370666,0.3500009775161743,0.01666679978370666,0.01666679978370666,0.01666679978370666,0.01666679978370666,0.01666679978370666,0.01666679978370666,0.01666679978370666,0.01666679978370666,0.01666679978370666,0.01666679978370666,0.01666679978370666,0.01666679978370666,0.3499966263771057,0.01666679978370666,0.01666679978370666,0.01666679978370666,0.01666679978370666,33,7,1,1
0.007143250200897454,0.007143250200897454,0.007143250200897454,0.007143250200897454,0.149973064661026,0.1499960571527481,0.43573382496833796,0.007143250200897454,0.007143250200897454,0.1500050723552704,0.007143250200897454,0.007143250200897454,0.007143250200897454,0.007143250200897454,0.007143250200897454,0.007143250200897454,0.007143250200897454,0.007143250200897454,0.007143250200897454,0.007143250200897454,67,11,0,2
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,7,1,1,1
0.005555646494030953,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.7833417057991028,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.005555646494030953,0.11665663123130797,0.005555646494030953,69,13,0,2
0.5249991416931152,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,0.025000045076012608,14,3,1,1
0.016666879877448082,0.016666879877448082,0.016666879877448082,0.3500016033649445,0.016666879877448082,0.016666879877448082,0.016666879877448082,0.016666879877448082,0.016666879877448082,0.016666879877448082,0.016666879877448082,0.016666879877448082,0.016666879877448082,0.016666879877448082,0.34999457001686096,0.016666879877448082,0.016666879877448082,0.016666879877448082,0.016666879877448082,0.016666879877448082,14,3,1,1
0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.6833316087722778,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,0.016666756942868233,12,2,1,2
0.005000271834433079,0.005000271834433079,0.005000271834433079,0.1049903854727745,0.16988755762577054,0.005000271834433079,0.005000271834433079,0.005000271834433079,0.4812428653240204,0.005000271834433079,0.005000271834433079,0.16387483477592468,0.005000271834433079,0.005000271834433079,0.005000272300094365,0.005000271834433079,0.005000271834433079,0.005000271834433079,0.005000271834433079,0.005000271834433079,54,10,1,0
0.004166843369603157,0.249639555811882,0.004166843369603157,0.17083531618118286,0.0971762239933014,0.004166843369603157,0.004166843369603157,0.004166843369603157,0.4156794250011444,0.004166843369603157,0.004166843369603157,0.0041668438352644435,0.004166843369603157,0.004166843369603157,0.004166843369603157,0.004166843369603157,0.004166843369603157,0.004166843369603157,0.004166843369603157,0.004166843369603157,79,16,1,0
0.012500243261456491,0.012500243261456491,0.012500243261456491,0.012500244192779064,0.012500243261456491,0.012500243261456491,0.012500243261456491,0.012500243261456491,0.012500243261456491,0.2624958455562592,0.012500243261456491,0.012500243261456491,0.012500243261456491,0.012500243261456491,0.012500243261456491,0.012500243261456491,0.012500243261456491,0.012500243261456491,0.012500243261456491,0.5124997496604919,17,4,0,2
0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,0.05000000074505806,12,2,1,1
0.007143164519220591,0.007143164519220591,0.007143164519220591,0.007143164519220591,0.007143164519220591,0.14999343454837802,0.007143164519220591,0.007143164519220591,0.15209677815437314,0.2907556295394897,0.007143164519220591,0.007143164519220591,0.007143164519220591,0.007143164519220591,0.007143164519220591,0.007143164519220591,0.1500024050474167,0.1500042974948883,0.007143164519220591,0.007143164519220591,44,8,1,1
0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.016666792333126068,0.6833309531211853,0.016666792333126068,11,2,1,1
0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.5249993205070496,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,0.025000035762786862,9,2,1,1
0.025000115856528282,0.025000115856528282,0.025000115856528282,0.5249977707862854,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,0.025000115856528282,70,5,1,1
0.010000343434512615,0.010000343434512615,0.010000343434512615,0.010000343434512615,0.4099958539009094,0.010000343434512615,0.010000343434512615,0.010000343434512615,0.010000343434512615,0.010000343434512615,0.4099979996681213,0.01000034436583519,0.010000343434512615,0.01000034436583519,0.010000343434512615,0.010000343434512615,0.010000343434512615,0.010000343434512615,0.010000343434512615,0.010000343434512615,45,7,0,2
0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.5249927639961243,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,0.025000380352139476,33,5,1,1
0.008333643898367882,0.008333643898367882,0.008333643898367882,0.008333643898367882,0.008333643898367882,0.008333643898367882,0.008333643898367882,0.008333643898367882,0.008333643898367882,0.008333643898367882,0.008333643898367882,0.17497870326042175,0.008333643898367882,0.008333643898367882,0.008333643898367882,0.008333643898367882,0.008333643898367882,0.1794956624507904,0.5038536787033081,0.008333643898367882,34,7,1,1
0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.6833269596099854,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,0.01666700281202793,26,4,1,1
0.012500318698585032,0.012500318698585032,0.012500318698585032,0.012500318698585032,0.012500318698585032,0.012500318698585032,0.012500321492552756,0.2624969184398651,0.012500318698585032,0.012500318698585032,0.012500318698585032,0.012500318698585032,0.012500318698585032,0.012500318698585032,0.012500318698585032,0.012500318698585032,0.012500318698585032,0.5124973654747009,0.012500318698585032,0.012500318698585032,24,5,1,2
0.11666902899742125,0.0055557526648044595,0.0055557526648044595,0.0055557526648044595,0.15037786960601807,0.0055557526648044595,0.0055557526648044595,0.0055557526648044595,0.21693070232868195,0.11666720360517502,0.005555753130465746,0.0055557526648044595,0.0055557526648044595,0.0055557526648044595,0.0055557526648044595,0.10360929369926453,0.2179653495550156,0.0055557526648044595,0.0055557526648044595,0.0055557526648044595,63,12,0,0
0.002941325306892395,0.002941325306892395,0.002941325306892395,0.07232072949409485,0.002941325306892395,0.1246139109134674,0.3037794828414917,0.002941325306892395,0.002941325306892395,0.002941325306892395,0.002941325306892395,0.002941325306892395,0.002941325306892395,0.12059064954519272,0.002941325306892395,0.002941325306892395,0.002941325306892395,0.12451247870922087,0.1500721275806427,0.06587337702512741,155,26,1,1
0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.34999582171440125,0.3500010073184967,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,0.016666842624545097,22,5,1,1
0.002500124275684357,0.002500124275684357,0.11448509991168974,0.002500124275684357,0.002500124275684357,0.10249894112348557,0.002500124275684357,0.002500124275684357,0.002500124275684357,0.002500124275684357,0.002500124275684357,0.08007294684648514,0.15346671640872955,0.25530847907066345,0.10106012970209123,0.05714064463973045,0.0559694841504097,0.05249616131186485,0.002500124275684357,0.002500124275684357,215,37,1,0
0.2081926465034485,0.0035715752746909852,0.0846700593829155,0.0035715752746909852,0.0035715752746909852,0.0035715752746909852,0.16989357769489288,0.19438759982585907,0.0035715752746909852,0.0035715752746909852,0.21785816550254825,0.0035715752746909852,0.0035715752746909852,0.0035715752746909852,0.0035715752746909852,0.07499586790800095,0.0035715752746909852,0.0035715752746909852,0.0035715752746909852,0.0035715752746909852,141,25,1,0
0.17499864101409912,0.5083313584327698,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.17500026524066925,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,0.008333515375852585,48,7,1,1
