0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.2076927125453949,0.20769020915031436,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.2076929062604904,0.007692346815019845,0.20769250392913816,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,0.007692346815019845,63,10,0,2
0.01282067596912384,0.346150666475296,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.3461530804634094,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,0.01282067596912384,32,5,1,0
0.0006868484779261053,0.0006868484779261053,0.0006868484779261053,0.01854226924479008,0.0006868484779261053,0.0006868484779261053,0.08862330764532089,0.033224858343601234,0.0006868484779261053,0.07782931625843048,0.0006868484779261053,0.0006868484779261053,0.17792387306690216,0.1586063653230667,0.0006868484779261053,0.0006868484779261053,0.021986491978168488,0.0006868484779261053,0.07647987455129622,0.0006868484779261053,0.15656761825084686,0.0006868484779261053,0.03774653747677803,0.01854390650987625,0.0006868484779261053,0.12430968135595323,564,103,1,0
0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.05769169330596924,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.8910259008407593,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,0.002136766212061048,131,22,1,0
0.002403889549896121,0.18990351259708405,0.25240743160247797,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.3149007856845856,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.06490458548069,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.002403889549896121,0.06490383297204971,0.06490206718444824,211,38,1,0
0.007692470215260982,0.007692470215260982,0.4076984524726868,0.20768676698207852,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.20768801867961886,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,0.007692470215260982,28,4,0,2
0.003846196923404932,0.003846196923404932,0.003846196923404932,0.003846196923404932,0.1038462296128273,0.003846196923404932,0.003846196923404932,0.003846196923404932,0.003846196923404932,0.003846196923404932,0.003846196923404932,0.365242063999176,0.003846196923404932,0.003846196923404932,0.13937057554721832,0.003846196923404932,0.003846196923404932,0.30692481994628906,0.003846196923404932,0.003846196923404932,0.003846196923404932,0.003846196923404932,0.003846196923404932,0.003846196923404932,0.003846196923404932,0.003846196923404932,67,12,1,1
0.0027473606169223785,0.0741770789027214,0.0027473606169223785,0.0027473606169223785,0.0027473606169223785,0.07417372614145279,0.05925532802939415,0.0027473606169223785,0.07619303464889526,0.07417771220207214,0.0027473606169223785,0.0027473606169223785,0.07417839020490646,0.21702468395233154,0.0027473606169223785,0.08707807213068007,0.0027473606169223785,0.21703682839870453,0.0027473606169223785,0.0027473606169223785,0.0027473606169223785,0.0027473606169223785,0.0027473606169223785,0.0027473606169223785,0.0027473606169223785,0.0027473606169223785,129,24,1,2
0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.3291060626506805,0.009615404531359673,0.009615404531359673,0.2208455204963684,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.009615404531359673,0.2288941144943237,0.009615404531359673,22,4,1,1
0.003496613120660186,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.09439597278833388,0.003496613120660186,0.4738421440124512,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.18531090021133426,0.003496613120660186,0.16952550411224365,0.003496613120660186,0.003496613120660186,0.003496613120660186,0.003496613120660186,101,19,1,1
0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.2596162557601929,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.009615454822778702,0.5096127986907959,21,4,0,1
0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.83974289894104,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,0.006410284899175167,59,11,1,1
0.012820705771446228,0.012820705771446228,0.3461535573005676,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.3461494743824005,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,0.012820705771446228,38,7,1,1
0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.3461538553237915,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.346153199672699,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,0.012820539064705372,16,3,1,2
0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.1353430151939392,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.2912167906761169,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.005494662560522556,0.1483531892299652,0.1483510434627533,0.005494662560522556,0.16134807467460632,0.005494662560522556,95,16,1,0
0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.5192301273345947,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,0.01923079416155815,14,3,1,1
0.00769237708300352,0.00769237708300352,0.00769237708300352,0.2076917141675949,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.20769353210926056,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.00769237708300352,0.4076901376247406,0.00769237708300352,0.00769237708300352,0.00769237708300352,34,6,1,0
0.012820737436413763,0.012820737436413763,0.012820737436413763,0.3461513221263885,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.3461509644985199,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,0.012820737436413763,64,11,1,1
0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,6,1,1,1
0.0048077343963086605,0.0048077343963086605,0.0048077343963086605,0.0048077343963086605,0.0048077343963086605,0.0048077343963086605,0.0048077343963086605,0.0048077343963086605,0.0048077343963086605,0.0048077343963086605,0.1298077404499054,0.0048077343963086605,0.1298084855079651,0.0048077343963086605,0.0048077343963086605,0.0048077343963086605,0.0048077343963086605,0.25480833649635315,0.0048077343963086605,0.12980519235134125,0.0048077343963086605,0.0048077343963086605,0.25480782985687256,0.0048077343963086605,0.0048077343963086605,0.0048077343963086605,57,11,1,1
0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.2596201598644257,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.2596087455749512,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.009615573100745678,0.25961288809776306,33,5,0,2
0.0994064435362816,0.00256418832577765,0.06923207640647888,0.00256418832577765,0.00256418832577765,0.00256418832577765,0.00256418832577765,0.00256418832577765,0.00256418832577765,0.07739954441785812,0.00256418832577765,0.2306482493877411,0.00256418832577765,0.00256418832577765,0.00256418832577765,0.07872387021780014,0.06922775506973268,0.00256418832577765,0.00256418832577765,0.06922808289527893,0.0750570148229599,0.00256418832577765,0.00256418832577765,0.00256418832577765,0.18748578429222107,0.00256418832577765,88,20,0,0
0.0021368537563830614,0.0021368537563830614,0.0021368537563830614,0.0576920360326767,0.0021368537563830614,0.0021368537563830614,0.0021368537563830614,0.1196977272629738,0.06513631343841553,0.1688041090965271,0.0021368537563830614,0.0021368537563830614,0.11325296759605408,0.0617525689303875,0.0021368537563830614,0.0506109744310379,0.0021368537563830614,0.14926420152187347,0.08123710751533507,0.0021368537563830614,0.0021368537563830614,0.0021368537563830614,0.0021368537563830614,0.0021368537563830614,0.09836239367723464,0.0021368537563830614,184,31,1,0
0.006410343106836081,0.17306795716285706,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.17307819426059726,0.006410343106836081,0.17307892441749573,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.006410343106836081,0.3397473394870758,0.006410343106836081,52,10,1,0
0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.34615376591682434,0.0128205344080925,0.0128205344080925,0.3461534082889557,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,18,4,0,0
0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.25961440801620483,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.2596152722835541,0.009615415707230568,0.25961580872535706,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,0.009615415707230568,47,9,1,0
