0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Sub-task B,Y
-0.10482684831609304,0.0939798030231954,-0.5086540552825127,0.11608860336254966,0.11679859544467736,0.20798059765667826,-0.14850954386477827,-0.07002820937132176,0.6706932654956517,0.3397945643027392,0.3771146312885165,-0.1217043073614531,0.15598646503020747,-0.02920250175102941,0.24390204349193986,-0.4932809949738725,-0.3759440897311908,0.26823890343837953,-0.3687833910360896,-0.1193102734939784,0.058533093818614886,-0.5643793389899382,-0.3444378452592736,-0.1346189971718493,0.8018301263347977,0.4377600584163972,-0.4554276457788986,0.4584775700458059,-0.32278428605521864,-0.1763667282763255,0.91825802462145,0.5561894895746665,-0.8589803170746307,0.5833848573950144,0.2457513195117099,-0.8454303658366129,-0.3151967265198219,-0.5382895420375104,0.7289107681598909,0.3884610684437788,0.6212378757225836,-0.14763352964996154,-0.2921854695014454,0.22585899268557486,-0.2409083721691953,-0.07128437552335354,0.05545946079528261,0.3085608837611659,0.2086277772922452,0.7733217968655253,-0.2746781705664045,0.3468832800138689,-0.3196770950484685,0.1840298208259182,0.2828742872635783,0.15077460975686913,-0.4349057044618272,0.3073583395714927,0.4422240241996903,0.4819855779713472,0.035114024647194174,0.7098690124186231,0.4148150766075929,0.18619826844914547,0.496539515057328,0.5995366920577165,-0.3938789361748259,-0.3492371415418509,-0.1975562787328596,-1.1989938522682029,0.28436249743361863,0.3561738592107539,-0.6820798884544909,-0.7949220577439143,-0.18145599854757294,0.1847561912185798,-0.008816753137237753,0.2337027852144115,-0.5254497364719154,-0.2893548761649584,-0.5079037248038528,-0.695923522288396,0.09887351694485956,0.3096843269543064,0.1092533914251074,-0.3215437915986304,0.9424709162558056,-0.4681703703100664,0.4421935519849237,-0.5286550342768478,-0.522133183442487,-0.8670286958655808,0.16959148038361213,0.2793163411549463,0.13420411188652484,0.03650203111259162,0.5754445144164054,-0.11183229714327672,0.06679735573706776,-0.8480756474956519,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.21813914680287708,-0.5596263941446844,-0.14848901314433385,-0.14748117998149726,0.2380015393705369,1.1862332504420574,0.498858828853305,-1.4086618583788575,-0.8543727915326801,-0.9735498189305588,0.7893053818405308,-0.10564865027263344,0.17766836027434452,0.9124187689839718,1.3675734667004205,-0.8364788835386343,-0.1305318211311328,-1.2278780727185488,0.56050974529799,0.317431608787866,-1.3853252434751486,-0.8923402966486851,0.46181498915465996,-0.9497852165491549,0.515639078741371,0.8509654861872561,0.19435398883451066,0.5952567969947585,-0.5127847350922108,-0.04023746186568581,1.0004427144484884,0.7382775083594596,-1.5115809868704833,0.9426603735332926,-0.6257716478756765,0.4510380488318708,-1.0016988319131443,0.18612912893457534,-1.1265615768542427,0.9168324308651186,0.14048018613497426,0.7773077631038126,-0.4222703525272025,-0.1126887044220906,-0.1907079503864548,-0.2333473044624974,-1.2804243407658862,0.03764939451656861,0.8707677589367184,0.4750708348233394,-0.055927322244074665,0.5104885096149491,-0.22932823016004664,-0.011975198322061458,0.21614933317095508,-0.7912740304838242,-0.8738685821212258,0.3849174993068748,0.6902953306506537,0.44795574208259775,0.8450484772732867,0.939161095413363,-0.11297587323790198,0.6284194512371344,-0.8314590076310309,0.7951947332942768,-0.6599190483331602,0.0745551490713798,0.6084739690961762,-0.09164144750763864,0.668627632524698,-0.0463348419535107,0.7183349794727286,-1.0689946828664822,-0.61033367547242,0.6684562500254153,0.4672688996795664,-0.8196643665261218,0.09956020026306714,-0.3495714995265898,0.7471054884004704,-0.4109839055346362,0.4152171376456136,0.2639829809429509,0.2659871858295993,-0.3939798646040165,0.8849744118354177,0.6985390820022331,0.6423339663525923,-0.3799366954214684,-0.48359612974458294,-0.5944009626705227,-0.10794842668652553,0.016257988265632017,-0.30840547945132224,0.6719882483271007,0.811156650499088,0.1487927881555421,-0.2927608730062608,-0.35679237018188903,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.21345618884870604,-0.9906366974376156,0.6447670269222052,0.0017207049420378574,-0.1428547795520633,0.2319864630266805,-0.03417918418343492,-0.09063614468517764,-0.01820084467930349,0.3807417305497159,0.3165516421330353,-0.9427408771163102,0.4488713786600932,0.5761943928440407,0.3298682512793618,0.626084193339237,0.5928882719524665,0.11891898087407435,-0.4823498258480689,0.5980078296319021,-0.134462438916575,0.27641314722392424,-0.24189324835656995,-0.18960082399857625,-0.17366801008628965,0.8735785609812712,-0.4477786286261048,-0.035643926522343605,-1.0267577116748452,-0.6968474437378682,-0.17361620237025938,-0.3968868576211854,-0.8146792662344363,0.5206450210105987,0.4134098176751962,-0.15004059013137905,-0.3247484219405019,0.4517469389421998,0.1861593518592158,0.6732885045961503,-0.4900282341975229,-0.3261197134374735,0.7796340233171807,0.6406632491065579,0.1593588253186617,-0.6558892165161256,0.21259670370699468,0.01818902890924207,0.06968196099660268,0.3882504423121639,0.5250411043667237,1.236849602298959,-0.2771845015207564,-0.5063543769986748,-0.38261781053348826,0.01279670960405252,-0.015122705700715756,0.201030237763022,0.8154944256134264,0.2600192933112815,0.7643068174955144,0.4734559226814426,-0.02934152692257163,0.5505244788697279,-0.26471363607693205,-0.17335186643133527,-1.0246086139697157,0.02150607678762401,-0.06372074582517116,-0.8989386926588138,-0.4629424313040931,1.0127045885528447,-0.2422891466908229,-0.30421527074249305,0.2322340126770153,0.7075433996951627,1.1354982704330796,-0.31930414069596313,-0.06438885256207973,-0.1414624684071415,0.31092505477654897,-0.27271828475660786,0.24750650176298344,0.11214402121648724,-1.0661773051942869,0.05447346468375612,0.9158294795732398,0.4682993287671695,-0.4445493677736431,-0.2900195716993396,0.6138648166073989,-0.4613357016394505,1.115007271722398,-0.22246289859124627,-0.1936035671466932,-0.12800573959362274,0.22062922011594,0.413565523801854,0.4873121379974427,-1.3070675869565782,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
0.31788607729809004,-0.6167126426815221,0.7015860936894617,-0.9873351588434408,-0.09798729140978334,-0.2668300918675478,-0.4775686035128142,-0.7016742186075093,0.4100811645384634,-0.4787774733243831,0.3080412800001117,0.1743521977182852,-0.5560671496640468,0.6460026119736557,1.3138226055216955,-0.3703083833255789,-0.33430697821491584,-0.32708178320921144,-0.4690650381158435,0.3625477997416327,-0.3323845132104963,-0.6479077455112427,-1.0602534618692274,-1.5931894977844896,-1.3890077665702514,-1.488448035911144,0.2888069334195333,-0.2745681724985906,-0.4171719009063219,1.5594568725326354,1.2320235330980167,-0.5801501313321559,-0.8633124401189065,0.18850269395128635,0.28190195124054923,0.04353966720726688,-0.5371671151982269,0.967129603684482,-0.36983459832803417,0.008031221776455726,-0.4310810669464221,-0.6912615711734516,1.1665662168887931,0.6382288900196912,-0.2113758274185698,0.5347214215963269,-0.9761288979523256,0.4031307571439909,-0.32170389194752985,0.8993866304017716,0.7679253579286308,0.966541731511114,0.4732505873558993,-0.353596376662419,0.3201616010542755,0.4063378122999513,-0.5268127168674146,0.4891841455954805,0.2800629638052081,0.965326991364005,0.02989436925544455,0.8233859819077772,0.6809710127416373,-0.7696805882551059,0.8576314927849699,1.3390573609997518,-0.3629387361346213,1.0918889796343456,-0.7308877337677284,-1.6159554976281671,-0.6529420474314641,0.215339754020752,-0.12533651204826324,-0.7530050615342304,0.7853286664865787,-0.09010661054458012,0.6075862276952575,1.082077133088833,-0.18047230205857515,-0.5303969760242967,0.6453340226866121,1.491324500325769,0.7113077187685194,0.4570772888059592,-0.9876624300497986,-1.0260773467443118,0.8952784437979401,0.05364315673964296,0.06271126584114269,-0.012107658775346341,0.3808320429977961,0.19970594978968453,0.33546350420125265,-0.4536808454438853,-0.17894901987087902,0.07124771647344152,1.2581444297028328,1.2265680346027967,-0.774559256398569,-0.6529900583899879,1,2
0.3791015468406016,-0.17093712350685297,-0.15360045843866135,0.08802117847366951,-0.2466009288078085,0.28167116737861153,-0.3798422692355359,-0.3781097888839017,-0.7710406598332078,0.7106589054837605,0.2495806344242732,-0.5604801722765668,0.59992064703274,0.28530077149518746,0.7310575286890909,0.0979987307540534,-0.2800203284048309,-0.07167990362611089,0.5434789938675023,-0.7706781560490161,-0.05225583653282458,-0.32217183271271777,0.6599729934801079,-1.1294164087360772,-0.386981608915229,-0.4265028448498475,-0.3727553629192754,-0.5263254064325369,0.4639782917238571,-0.23521002995988746,-0.2809311329998085,-0.04377961184367765,-1.0534261263280147,0.4435061142129645,-0.5041109760503805,-0.5406502405276998,0.2966252863956069,-0.6398701633998968,-0.3359956834416966,0.0689211415139171,0.24575514942456494,-0.2361692474441452,0.3372812271691888,-0.6141575149984069,-0.129492938218545,0.02045346654705512,-0.3293872058622449,-0.4125637610280484,-0.5537390440339107,1.0341513736294137,0.6797024056878329,0.9650299367824938,-0.4402627888737637,0.3073168841102607,0.37914255490822335,0.006369309515205591,0.35497769104195004,0.26605150614276657,0.7422763274125614,-0.6978035796751391,-0.1924524257206914,0.8731440371713072,0.2897033040802381,0.16817502701480527,-0.2313067491696961,0.4982049264261109,-0.4187210672248519,0.7855140400704063,-0.2668815495592987,-0.4187904684498007,0.1909101397892556,0.03477880031873786,0.06986553974569422,-0.5493183328326995,-0.30504416695813863,0.32789627298399643,0.4329640581497205,-0.04915168792045305,1.2554726487240524,0.12796904398647801,0.4491951082006545,-0.2952904159473529,0.6884519260472488,-0.02915372648893987,0.4908189694781879,0.16340536383317192,-0.06339778837074161,-0.8910435263405191,0.3039471540643543,-0.1353783012348906,-0.3642710708566231,-0.2738528557126801,0.5562219443486309,0.3500601224205412,0.08897136334391365,0.6150757974446881,1.3873106226618113,0.3072332613228225,-0.0922231409036318,-0.05318609151679754,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.2738127955573673,-1.1021223688100434,0.06924621647275234,0.3862696928952962,-0.5370543225974068,0.26245153758399703,-0.8552875255567913,-0.4133387235451223,-1.0213725999687624,-0.057138283680713976,0.5575409079232067,-0.468024386155688,1.014611446845533,0.8135719877529045,0.6432492456762695,0.10518766720861207,0.2486512506247123,0.5465644359568904,0.6630974824390979,-0.8511363285178342,0.007194419777089905,-0.839919096283516,0.5982719387499172,-1.2546026946559603,-0.8738039932827288,-0.55168093654115,-0.014792029712335713,-0.6768806353018402,0.8102872076215559,0.08494117996350797,-0.6538992593007342,0.29277977138047795,-1.4388119459973472,0.6320150724833732,-0.9741268600612006,-0.2679011735654437,0.4321196799175261,-0.061039715394086334,-0.3961582463001514,-0.06654022943354301,-0.6043654967041607,0.09374834700876414,0.7353816280315388,-0.617158513997626,0.24325712801241756,-0.2721106706784654,-0.06375633191911365,0.3278345878025433,-0.8005977518667009,0.6812703301355036,0.6867119095047275,0.5874777890218493,-0.8636124891853846,-0.10656939000039836,-0.08864420725421619,0.01452174692694201,-0.08580456184596405,0.6745430589294306,0.5652567695948431,-0.3440329033170467,-0.9570393373593076,0.811890197542524,0.5621852137760222,0.2314865279193963,0.4728621610664027,0.7989128714488924,-0.23857408420220186,-0.12538727711067985,0.479172364634255,-0.4729202128202276,0.3954426701426191,0.2991648848873201,-0.6206564632592269,-1.0472268204146176,-0.11730948868961505,0.7944521570266618,0.10708544084529537,-0.023959362847542763,1.2372075859504363,0.11104196861186118,0.4924083300531501,-0.1318274763240387,0.9823901850880616,-0.3545031606790737,0.8320966776378914,-0.009925645378444023,-1.3406551490790344,-0.9803424812088478,0.1479581797554871,-0.11611308177452302,-0.4311915140436344,-0.08471093191898874,0.7134409897463425,7.804591160079461e-05,-0.05569042148285002,0.4711791016636857,1.328935868502227,0.7426715929008745,-0.007992125698360194,0.3300244688145801,1,2
0.18181488195257667,-0.7480043420465475,0.036996461114717216,-0.023775234068108574,-0.3854304895810491,0.5588174287315532,-0.18463915133312225,-0.2375913381102809,-0.19064201392617056,-0.06179490053062015,0.136603427085448,-1.1608807083472352,-1.199070014367596,0.5829811471782828,0.10455330183120913,-0.07263923786941277,-0.25102774055158666,-0.2265844266793292,0.7171755060957604,0.027187671738698,-0.6559891896236412,-0.8498679671869971,0.18911504222011835,0.4245413993195597,-1.1455850702001558,0.4228956008337389,-0.5154088042982744,0.016205908394435076,0.1762401783412932,0.2998041149073897,0.12260788012037074,0.11142665520790927,-0.730587774830655,-0.1586219076425922,-0.7942092833952135,-0.27650000171952066,0.08511124634084391,0.3614219242612979,-0.0017482674343555925,-0.18048972632266555,0.0828449689888418,-0.1083794583799772,0.67100159107612,-0.12467149599264353,-0.032414913920407684,0.3613366354532949,-0.9149913971055379,0.2518132548896441,-1.0122862065939189,0.17544718505959733,0.2065188492166261,0.4917182671863049,-0.3946825897793705,0.7324199212463652,0.3944629274346036,-0.571681965232271,-0.1786948619624627,0.3876698406553861,0.14639442955834364,-0.051970160698320333,-0.43547679078593626,0.9316691906417008,-0.062309489580556064,0.08222087874439553,-0.15967393466428356,0.2573683334865077,-0.8864948430971559,-0.3239054407661513,-0.24173736597148696,-0.7193815558974662,0.17997585187802684,-0.2606032606768499,0.07842049459102023,-0.406077107728515,0.2658017566398803,0.272172172278673,0.6540111566127934,0.5293343282664921,0.4278609203392866,-0.2750250597149913,0.045565692702330345,-0.5180194677249105,-0.041149787048966366,0.9849231330986408,0.17240122214640202,-1.0533548493236788,-0.21364678184009195,-0.2729878387436575,-0.16941848904120071,0.5759729614305169,-0.2678140459034585,-0.9972544834736398,0.729254714677194,0.5255967411632443,0.22444998831777965,0.26045021752187875,0.7139174940473388,-0.23122500468198934,-1.0625775086714635,-0.8046306600307156,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
