,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,Sub-task B,Y
1236,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.012820581905543804,0.3461509346961975,0.012820581905543804,0.3461551368236542,0.012820581905543804,12,2,1,NAG
2754,0.0016026420053094625,0.0016026420053094625,0.0016026420053094625,0.0016026420053094625,0.043263092637062066,0.0016026420053094625,0.0016026420053094625,0.0016026420053094625,0.5385867357254028,0.08740295469760895,0.0016026420053094625,0.08716803044080734,0.0016026420053094625,0.0016026420053094625,0.08492834866046907,0.0016026420053094625,0.0016026420053094625,0.0016026420053094625,0.0016026420053094625,0.0016026420053094625,0.0016026420053094625,0.0016026420053094625,0.0016026420053094625,0.12659798562526706,0.0016026420053094625,0.0016026420053094625,259,36,1,OAG
4366,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,10,1,1,NAG
4685,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.5192304253578186,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,0.019230782985687256,4,1,1,NAG
850,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.17308035492897034,0.17307914793491366,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.006410421337932347,0.1730777472257614,0.17307250201702118,0.006410421337932347,0.17307139933109286,0.006410421337932347,0.006410421337932347,0.006410421337932347,53,7,1,NAG
1079,0.009615609422326088,0.009615609422326088,0.25961750745773315,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.009615609422326088,0.25961774587631226,0.009615609422326088,0.2596057951450348,0.009615609422326088,0.009615609422326088,17,3,1,NAG
1893,0.3461538553237915,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.3461532592773437,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,0.012820536270737648,11,2,1,NAG
1987,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.2596151530742645,0.2596150934696197,0.009615427814424038,0.25961488485336304,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,0.009615427814424038,35,5,1,NAG
2983,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.12980392575263974,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.7548102736473083,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,0.004807742778211832,57,7,1,NAG
2429,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.34615498781204224,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.012820583768188952,0.3461510241031647,0.012820583768188952,0.012820583768188952,0.012820583768188952,14,3,1,NAG
2703,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.8076913952827454,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,0.0076923463493585595,59,10,1,CAG
1448,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.5192279815673828,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,0.019230879843235016,12,2,1,NAG
3313,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,4,1,1,NAG
4637,0.25960418581962585,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.25961741805076605,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.259619802236557,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,0.00961559172719717,31,4,1,NAG
457,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.3461531400680542,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.3461531400680542,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,0.012820572592318058,37,4,1,NAG
623,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.34615322947502136,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.0128205344080925,0.3461539149284363,0.0128205344080925,12,2,1,NAG
1344,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.24379757046699524,0.007692662533372641,0.17158713936805725,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.2076895833015442,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.007692662533372641,0.2076871991157532,62,10,1,NAG
2204,0.005494635552167893,0.005494635552167893,0.005494635552167893,0.005494635552167893,0.005494635552167893,0.329535573720932,0.005494635552167893,0.005494635552167893,0.005494635552167893,0.005494635552167893,0.1483483761548996,0.005494635552167893,0.005494635552167893,0.005494635552167893,0.005494635552167893,0.005494635552167893,0.005494635552167893,0.252884179353714,0.005494635552167893,0.005494635552167893,0.14834986627101898,0.005494635552167893,0.005494635552167893,0.005494635552167893,0.005494635552167893,0.005494635552167893,64,8,1,OAG
724,0.009615556336939337,0.25961750745773315,0.009615556336939337,0.2596064805984497,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.2596182227134705,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,0.009615556336939337,30,4,1,OAG
1379,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.5192298293113708,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,0.019230805337429047,5,1,1,NAG
4829,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,14,2,1,NAG
3657,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.5192272663116455,0.019230907782912254,0.019230907782912254,0.019230907782912254,0.019230907782912254,47,5,1,NAG
2687,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.2596157193183899,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.25960826873779297,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.25961875915527344,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.009615533985197544,0.009615533985197544,51,8,1,NAG
4465,0.20384900271892548,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.10384666919708252,0.003846273291856051,0.20384404063224792,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.003846273291856051,0.2038459032773972,0.003846273291856051,0.10384134203195572,0.10384754091501236,0.003846273291856051,0.003846273291856051,121,17,1,CAG
1596,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,0.038461539894342416,11,1,1,NAG
895,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.20768454670906067,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.4076940417289734,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.007692520041018724,0.2076934427022934,0.007692520041018724,45,6,1,NAG
