0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Y
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2639094184105216,-0.07991653575562799,-0.5770461897612851,0.4146310783111005,-0.4311787056021729,-0.3076957072988826,0.11140353824829546,0.22311900411333466,0.7282566189271124,0.045374163521133465,-0.08699857653424255,0.9680938196298612,-0.3488708550015832,0.39572222063134105,-0.07697397778683669,0.7463720791778684,0.3867184529082742,-1.1943599019161837,0.02805273989531675,-0.03421237375307574,0.5072221595027665,0.6917992090845184,1.7665720541743133,0.0025196763622213608,0.2794585569070471,0.2094420502125639,-0.5614923590727902,-0.4377362567617072,0.2882441442875334,0.13936853766524876,-0.6484898119389839,-0.07760339484796595,-0.18451197559480992,0.2453843548200161,0.17657161483207684,-0.4130699785810529,-0.27306529391703505,-0.4832900798801239,-0.5652066438080251,-0.02087842830285106,-1.013583554165543,1.0003684102755064,0.3538102714989377,-0.16192382709981126,-0.3027845811198538,-0.8285942588683954,-0.2820891515958021,-0.6854385983078457,0.198698800456706,0.38971236108036295,-0.02751311751820262,-0.7729895454746288,0.5568468915033989,1.2654080982845923,-0.3486171254889751,-0.07146654325016273,0.4962979991910554,-0.4930930565028839,-0.5931453154850757,-0.5036756722050422,-0.2658592985067897,0.43249434531415903,-0.9119044828190912,-0.3758778829650042,0.4785743303857442,-0.3826040721184215,1.063997377664101,-0.0838561861638958,-0.0028804484244603808,0.04289734456058501,-0.38435134959830103,0.23343163442546835,-0.8215230333947504,-0.03642520973007109,-0.023368611670788245,0.04485417735290493,-1.0691347528684862,-0.06882777563208417,-0.44272796771661305,0.8077224760086141,-0.29911368379768605,-0.16620373384977127,0.6267316130045364,-0.30914149059542445,-0.09019121593514558,0.4667489180696603,0.5590092502047656,-0.10101509765215992,-0.1701424844457344,0.9292152036164768,0.17240096504788305,-0.10183509441075547,-0.3333466259432483,-0.5784464381658814,-0.4915098038328277,-0.16487906090011178,-0.9983172244817156,0.16760787119925527,-0.11219709588778236,-0.6219480352196967,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4360629018152308,-0.5564795069634512,-1.5010397675497194,0.12265971045270932,0.34050624113229044,-0.10558976288931507,-0.9152268254554048,-0.8246406953280611,0.5901712139732751,-0.4419593753840084,-0.8822155746531235,0.5784134390995804,-0.6397543837670313,0.4402729347041941,0.4918549129596586,-0.2335759458406993,-0.3604704758555072,-1.1024152037145878,0.4833174383570841,0.6352375581987528,0.5049295159223269,0.401824034692576,1.222088613762488,0.2866029187803832,0.1594836225046704,0.004614812679992769,0.1358935760187385,-0.8953033431622988,-0.3257087643716855,0.20330934183709126,-0.4619928558181803,-0.016700014062357528,-0.5308126562801005,-0.2942271171446181,0.022191693282049417,-0.8768060338855791,-0.1462482429007929,0.6095005047704896,-0.3894500413509495,0.16637114018227014,-0.052297075041335725,0.515188211034017,1.0246771380039008,0.6089141012017242,-0.7221486576741322,-0.5181344856456092,-0.1447879002275494,0.4491354970320569,0.2327359333368353,-0.17222528905086362,-0.6051545350820056,-0.43926777561041497,0.2717300085019649,0.4465587812097932,-0.3859634501788742,-0.8250118219567499,0.27067452157482685,-0.8707551082015873,-0.4788959642593825,-0.7661711664811306,-0.6456632734588994,0.21756146621567413,0.47845507036155,-0.3326995531024533,0.01658222862712443,-0.6252474908725228,0.05850134896010356,-0.4726088587983987,0.16709223488730968,-0.9504491183927588,-0.24316592993143255,-0.28639926803060684,-0.08846728732719379,-0.8269292521500297,-0.08235276952173744,-0.04314092355820272,-0.5565160666733667,0.05613278612474629,-0.5496961211632142,0.6977460539124749,0.5506515550005707,-0.13196384267858102,0.3572026201113023,-0.9620504764466066,-0.471402826378789,0.29835915429787085,0.5515773815493017,-0.014725805550889513,-0.2367536783553921,-0.04669577302524508,-0.7399097698448673,0.3443527884732106,-0.08403536940654194,-0.04487815792917541,-0.7109688199100644,-0.4520015276376888,-0.2844988872200537,0.5002186301985352,0.06554543283586609,-0.0345913594393646,2
-1.0184693208806466,-0.21549613876793505,-0.245657451256232,-0.3148352152142381,0.4096306970176625,-0.23997346598910385,0.5010424387964939,-0.10593485323276997,-0.2538028560131673,-0.006092347299512866,-0.4654090150514562,0.4764670496260602,0.13569212156398494,-0.6057579267015992,-0.6271004664860786,-0.08965085840919512,-0.4642086302132474,-0.6572670202260383,-0.2123121616616835,0.7050663281821197,-0.01995471729722121,0.479129819869451,0.7746860122253829,0.35571309774352705,1.2785009446894016,-0.674695404608902,1.05948379843721,-0.22510110276494014,-0.7751375040623244,0.20894760589393704,0.5096918861144453,0.13878240996784771,0.0783706961162202,-0.6233283883404883,0.3909077163865474,-0.6556979475308415,0.7149244208911031,0.20745969109255608,-1.1034551215632988,0.25944268732311504,0.4078763377483043,0.6411403657219853,1.1739393888727252,0.7445016049182315,-0.12095107822803025,0.2083333894056652,-0.1083286345736372,0.24449808213590304,0.5670166852414412,-0.3866217829511688,-0.1715244151946267,0.12056893109192456,0.7209488923868825,0.2366341775992704,-0.2822732216440413,-0.9982064435008788,1.4667923941663257,0.4762645934343829,0.01635364074577045,0.4916260464583641,-0.6100228738676428,0.09786881144472342,-0.7255012490275543,-0.25006100631699063,0.19370275122865735,0.13112944366200985,0.4786150458545151,-1.1254318634303089,-0.1511290925547899,-1.2566636479352984,-1.1553725011503235,-0.5842160563400243,-0.7079504978969465,-0.6681123499951661,0.382861399281905,0.0384179919593696,-0.5600705277691084,0.0823516943094939,0.32793765333378305,0.9776957707990941,-0.3952879994394162,-0.09579295684602564,0.8231266240005276,-0.4175406246343113,-0.730601358992348,1.1107609231642603,1.1030960267206789,0.9403353103339334,-0.5218906636979928,0.3178211091542023,-0.06924608273432774,0.3721769642443461,-1.1275588547845796,0.3928027265401974,0.1486967123544837,-0.6146961070962721,-0.5266830600966088,0.3056804052769583,0.16564263580082492,-0.7242422469556765,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.6088032879351334,0.13717663545438302,-0.05946819715474669,0.7475561674333965,-0.17162604710765836,1.6206093437547642,0.009569325668746052,-0.7930886605010289,-0.13683016112043594,-0.20465481303026486,0.3112826642322665,0.4205617542500941,-1.2991654597915048,0.17237021167491806,-0.3765347635716582,0.2796105854291594,0.3974898296642752,-0.7045757062691539,0.777030138252423,-0.3120693747538221,0.811415855950851,0.3766318042230877,0.4006271049145586,-0.39218859077124174,0.2999936213868149,-0.4403441918931325,0.12858677342739802,-0.1850226266625231,-0.006884593125047864,0.4062610155791862,-0.2039715809098576,-0.3479778563148979,-0.33177012671315464,0.4480126492590128,0.43037885704882334,-0.6356025733486147,0.7517913939410449,0.12395114150861418,-0.8677209199524384,0.4903838948497808,-0.437292493754698,0.9217873443443227,0.9994483307456188,0.030238043422958175,-1.3964833534214423,-0.7476494832921448,0.24864549668642225,0.4367162407585604,0.2781310340626557,-0.2069951296780766,0.16075807247063648,-0.4439959541324969,0.4517110633014477,0.4318326828406122,-0.7668795684878725,0.568948888434787,0.5184516388066488,-0.5212420182332871,-0.5844693251722597,-0.8401546703196544,-0.9024812733779,-0.9399758206730308,-0.07291162087861963,-0.7121604820015661,-0.4787780240794982,-0.08634814270868571,0.24593859191990886,0.24693313116994245,0.020938064374444804,-0.08009590665690462,-0.5414531059982783,0.08745579435541137,-0.8722595014177067,-0.9028004292981568,0.10266086857991057,0.04401548976840253,0.1342006339251065,-0.4084780366882095,0.4368957053132977,0.12877294444685247,-0.4139581624255365,-0.4357781596860128,1.386287694061278,-0.4731281262125998,-0.4577287550393496,-0.010445830037022992,0.33101642226569256,0.3719199512835447,-0.3543339944783105,-0.4496235865610396,-0.20826345099225926,-0.12746307209010324,-1.0909177411472804,-0.042041401720985735,-0.06576121478534315,-0.5926766215846347,-0.7072493232473247,0.7065341434483758,-0.3692694574262549,-0.5277002500234637,1
-0.4071563070080675,-0.987296358105012,0.6343163958038175,0.7923383551752692,0.5464645055157706,-0.111350815910054,-0.3992452874800732,0.67945647540861,0.007615550797226092,0.8687480098170285,0.21136120106048756,0.020606744976394014,-1.4552652140570637,0.9153671541935846,-0.4767575542336822,1.3682002859001232,0.5670008236414259,-0.4674819775847267,-0.6158717385812469,-1.087141668246215,-0.06286150175278192,0.9413074170484346,0.8387459695898216,0.34015519679811884,-0.5098961414853287,0.3433352134734483,-0.1340541281179465,0.6977097077634917,-0.4783520709864357,0.7197017565665996,-1.4882592578654918,-0.3659617912380391,-1.2127957051858258,-0.11252943137086682,-0.18908464994169213,-1.2061810073071786,0.5412269456731634,-1.0385327897022976,0.08731887682172207,0.6956242002377578,-1.6894857855044967,1.0052818880828651,0.2772322526586201,-0.8003727773351871,-0.7099702816729225,0.045069174877285484,0.2905327473403553,2.043289142804677,-1.2359506813837282,0.9764615400051464,0.5337407833427592,-0.8631506906352417,0.0998135836931287,0.7627805766078927,0.2712694472320004,0.16657102625243395,1.3128581503456291,0.20908355280385826,-1.1811538203568648,-1.9521960066904327,-1.1359604927144018,0.448216575580148,-0.5436959731040854,-0.7441920156496502,-1.215498682805139,-1.0446471753551456,-0.07506633733445117,-0.2478200684825737,-0.09818942715739283,-0.020106651698118316,-0.05179700960484997,0.6965197298781646,-0.7233780035243369,-1.0087139495314688,0.26658614828493715,-1.1234419643524585,-0.2465542547907362,1.0521561234591068,-0.2127831033936423,-0.029711110373791517,0.4105931205698731,-0.7973705384332236,0.2320915181151492,-0.18114741763542824,0.3727566734089173,-0.1717573181045382,0.4819185928688364,0.009045265749180185,-0.05937450161084935,-0.4186047874184983,-0.29278424374324324,0.5526838032062255,-0.5119980986336837,0.04987078164259926,-0.8234532428350679,1.295853017876003,-0.3808038287952345,-0.4831676980088077,-0.19578648512683586,-0.15548483354910422,0
0.08860581666089094,0.5771006911549218,-0.624654009002796,-0.2703354120234793,-0.6909566322052894,1.0910948206729127,0.03313577194994161,-0.8188632696933444,0.2759359676781429,0.6963440609769975,0.10395866552867176,0.6482180749444894,-0.5681736702561411,0.9690126693604092,-0.4129573832423477,0.3266592613309208,-0.14003102957943842,-0.7816324007692836,0.012518894467905751,0.19817912654183234,0.3970353632395951,0.9659241228358284,1.0191515867000032,0.10734821457690799,0.8596771274505678,0.034984666974223484,0.07731822599862596,-0.07603882559033537,-0.8625265995176009,0.454715422424197,-0.4965927884151277,0.6409953153671708,-0.4150638037046577,-0.15125806647921095,0.6599346391257029,-0.011062297124265928,-0.1102534145917464,0.98302851778458,0.22939155258353136,-0.1837955068935406,-0.7061437520109506,0.3999626293512224,0.8367580889429158,-0.15974301130745774,0.5495556605083245,-0.4597493963623409,0.06460492571919353,0.020329054748910773,0.7844047995576835,0.07274740150616896,-1.0970587554331948,-0.5689405275514245,1.0981442446732652,0.8848017914539622,0.4108594994009589,-0.2617890497698239,0.6823332060947779,0.1948122669979808,-0.371512787746604,-0.690779345763056,-0.5584812492969606,0.3000706667005807,-0.8658687928485684,0.6223100121455237,-0.262032791147711,0.08241440879146886,0.13632484472733014,-0.2316386778675408,0.343017225397503,-0.8269051523050367,-1.254924050499712,-0.31199405145516584,-0.2124711586636116,-0.5474183805848739,-0.6069414320503,0.7661660257666251,-0.17396052659283545,0.06472258487369888,-0.05494505385987685,0.4600071950319097,-0.4586910104348741,0.21996867610957888,0.4089593494176291,0.6933033645185613,-0.2373378387024843,-0.222219994084472,0.7771219321819964,1.4659463847859289,-0.3265889371854029,0.001030541435051535,-0.9543852847797872,-0.03813183108606849,-0.351686001662591,0.1182339151096949,-0.7726116897173637,0.21766650252159309,-1.0372929047676085,0.2181804227843773,0.33692182543842764,-0.02776898001103972,0
-0.4102735382500672,-1.1565820155736295,-0.525792537907787,0.4556013667314938,0.3095679354982863,1.2284151496684543,0.21165909654071932,-1.0699106889393055,0.8693842742932782,-0.1521879698704686,-0.0014300586469645105,0.7723500061940165,-0.5048533977699892,-0.3422255133755609,-0.20141165156257826,1.2499591966701322,0.2415638080787493,-0.5450691094963864,0.9114467408643544,0.1668080395509361,0.07170954950850977,0.4656213544097156,0.2018774913284734,-0.02746418162580781,0.5699913057426554,-0.045320593141792466,0.2639351896008311,-1.1641977648323991,-0.4386503533436332,1.275144344706583,-0.4714506110689408,0.26829493762890394,0.051299384526582496,0.10826363000591796,-0.0027411785578130613,-0.8504847209689285,0.5737683891805243,0.5340892618520425,-0.8101124966452206,0.2806413625065147,-0.9016637482773736,0.1562857107039236,-0.007930561969302554,-0.6297975473683778,0.8008020576683013,0.021119867835978117,-0.8181902843287088,-0.4237616610197528,-0.30889790237808584,0.4126607673896725,0.4186723703509353,0.023114253455787687,0.4139844704798312,-0.1291562045342623,-0.4536499569300092,-0.588707279542981,-0.017081849713038316,0.014463384891257097,0.3285698790459796,-0.6438583311988549,-0.7721438219733658,-0.21470766720939616,-0.4876068817632075,0.36956902783781176,0.13205269398466682,-0.7897643076278106,-0.16921814069459304,0.10469171075668436,-0.05128198822494196,-0.28471396004276445,-1.2863474317692645,0.18564322262340094,-1.3708387499158778,-0.7455513577400964,0.2434642392383789,-0.3329679619106993,-0.7287779906353724,0.2358784349709323,-0.9946842658320963,-0.2501035193923561,-0.3786603649217555,-0.40238213763853015,-0.007582032444881234,-0.3402640902051269,-0.7141962689109346,0.6296580489706824,0.7392846221408217,0.5545799929639657,-0.3043948513312953,-0.9261959183913109,0.7902447656660307,-0.4979241054588077,-0.4769874104459858,1.1022662487841584,-0.6093336716331199,0.258543572594095,-0.4368335746488117,0.5152226316189197,0.11853926197808222,0.1906411236713828,2
0.015517749067712647,0.205628608599541,0.1690815235348483,-0.1087450798873048,0.19373587531680075,0.9492275066391648,-0.2203579636604127,-0.7976477531488867,-0.23126048498046764,0.5669637540877687,-0.3879194858602184,0.6777932008131667,-0.20061631463486992,0.285471123130676,-0.021380935329969496,0.21288166261210906,-0.5816524038567339,-1.1207068614701732,0.08639007814603933,0.21083086825456054,0.2882604009691621,0.8811945718267371,1.196023925142519,0.1400590986004306,0.5559057321170117,-0.6812936797037404,0.08853250825213084,-0.3104816941008823,0.13032450044170898,0.6055561632336272,-0.08444470153063041,0.7339588081949232,-0.7787658913661403,-0.6869268308842181,0.039635845212228016,-0.8067064235783019,-0.09030050311130693,0.407639039259588,0.33805937230777694,-0.02267069855476773,-0.23621860865219216,0.17621104047244054,0.9521692090555692,-0.3235651471939429,0.11113890041359588,-0.35121965443664377,-0.31814952760636955,-0.6187490747662411,0.1399142167215302,0.3957112893126921,-0.615818570279489,0.1971173182351646,0.5435990697624705,0.9215223610326664,-0.061383776040849825,-0.8697686584463411,0.1700973324070498,-0.5101167874864214,0.6307949841674092,-1.1067291254488638,-0.4461071576351777,-0.03602206111517862,-0.2846520373490605,0.06519448290506533,0.36630121025444895,-0.2676499203573079,0.2349843488129043,-0.2302194316255197,-0.3327630721661197,-0.2444578025659645,-1.060506562773757,-0.4856637633274162,0.19649361095939386,-0.9500914234043284,0.03700259283387297,0.10225396105876593,-0.0954771160573754,0.33642162978583084,-0.39930500040676864,0.5217525863311085,0.3206115656969624,-0.2751527616313457,-0.010987109490884358,0.34008876823124023,-0.08678006997025876,-0.4572812266543719,1.015909436414098,0.9063363872921446,-0.265176428396698,0.3802121345878097,-0.7569392434327542,0.05895511841567307,-0.21627031878707556,0.01724558283746025,-0.9218563237042652,-0.17378655881718094,-0.6626823131282311,1.4993801705365646,0.5354123721144883,0.3470806088850833,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0.014126677973999687,-0.08068831051068134,-1.3491596892076565,0.2630264486860415,-0.3662370699462399,0.7282263321315848,-0.25981628625957864,-0.6132846008532776,0.820158949331701,0.4882142056381944,0.14439164220110826,0.16546265405744176,-1.197746153858815,-0.3282739925288144,-0.8296515645213731,0.27766888225746483,0.5548038923857028,-1.0084630385554807,-0.20897044674539308,-0.3609729837930533,0.5939982320753073,0.524928187031122,0.5991568694480118,0.3877259272370128,0.23473034020895994,0.4618968264047192,0.2159688256913842,-0.35906380898021056,-1.2017065333648775,0.7608967471305642,-0.13292711555012413,-0.052063817365531236,0.2910107290784932,0.045596172007236806,0.418059151249672,0.32620184506268063,-0.7058038394325967,0.4908483804370548,-0.5625322277273559,-0.10675787858434294,-0.5729014220290887,0.799740207199489,1.0257205670792342,0.22892302534382605,-0.1905065374366216,-0.26009603285632915,0.4834217832351319,0.3651178877888257,0.5518492600667378,-0.25791322383405274,-0.15158218379035507,-0.6509526429369935,0.8778632540964332,0.707769231428433,0.2618757785669185,0.4084580978963968,0.8458318585828773,0.40599012907009696,-0.3704959651488972,-0.3022754953297449,0.0924868898492896,0.30026560751591713,-0.8948458961016077,0.4427567198769917,-0.7043561887055086,-0.25319003579266713,0.4244452504625838,-0.5919284602675893,0.4602366156218958,-0.9857392520845236,-0.5306422685680067,-0.24493062504196256,-0.07012677644008168,-0.0028137242341248077,-0.9958590038063404,0.6780906233744841,-0.4807680811145131,0.10420974332794708,0.4178061102231303,0.8764146897740879,-0.3386590846310113,0.5962834383456078,1.123218135374079,-0.13596935046738504,-0.3983753001704982,0.16300031285362834,0.8993318104033075,1.0208811473473565,-0.9697949017668884,-0.13027384847486595,-0.9776967300908928,0.02133830372590261,-0.438466395754496,0.4256933272379512,-0.5528723997458599,0.8975974709985001,-0.5820493445646026,-0.04599590411444816,0.4608264780890354,-0.8061667967056076,1
0.4001325378816145,-0.6880144405043966,-0.3756110858347103,-1.2591020526679801,-0.053902904537580884,0.12731875196210518,-0.12976860988051725,-0.08081944683454315,0.9345844195422206,0.6831934252180973,0.2427286807814202,0.18467574145183116,-0.3190320799074464,0.06538453397821402,-1.5116632141719517,0.7047246332408378,0.2441940280267067,-0.6333191832526566,0.3949106232629647,0.5009555987995792,0.23244441979591826,0.7726564703641576,0.10985123426326496,0.7642523539882621,-0.6949224690727684,-0.9485164663559426,0.1964028537156183,-0.19403114278205105,-1.0413711495342313,0.9231069065102088,-0.9260941824800876,0.3851866649697061,-0.6907238500588334,-0.13039802583682528,1.339746820085457,-0.7782667054184264,0.2482533369371385,0.3231467453858919,-1.1722989966169128,-0.7069553851518546,0.2099814076195971,-0.042068400531847294,1.2322400307015144,0.4095175726427114,-0.6208161839091959,0.15446523602020149,0.07507344096372615,-0.8669357724872665,0.21451979818120384,0.5503425145186089,-0.13768805005847065,0.24554623586936786,0.16364958555525927,0.13364861062255776,-0.07212146363945099,1.3774437477752486,0.2301831157705551,-0.9577537108584364,-0.6385159165218567,-1.0293938726949952,-0.574908911387543,-0.7115697673255515,0.2682946994887481,-0.4701164783151787,-0.8278567679640729,-1.3773035425442626,-0.10319988350057842,0.15942570274592224,-0.6334311684119488,0.014595800036939069,-0.2321455414406175,-0.3171937707296665,-1.0800167239078713,0.5235934199508914,-0.3178747507401796,0.3935054380069151,-0.3667771904871515,0.9454308205869042,-0.015607597375797776,0.04723334499741581,-0.3785610726781357,-0.6206648602526345,1.3356551452497272,-0.18944932675953655,-0.3378612749554761,-0.4384755120541043,1.1297460494450484,1.3491404763375725,0.06914132513344805,0.8601799155909662,-0.43390781784543,0.42352565818049626,-0.6317087546872017,0.7069520873137602,-0.9592669474240508,-0.04130219201808135,0.3377221768558504,0.5785227765953631,-0.4912861490588242,0.09786432302559599,1
-0.8924709789306219,-0.39834290943347705,-1.0097183238838725,0.02050068102808815,0.2390533130021701,0.08509832716090772,-0.7254394787325348,-0.5819005759077576,0.6296282641285821,-0.0011006172928605576,-0.8827509899138103,0.3986685206806661,-0.9095900040964708,-0.7018777345740007,0.05118594448149672,-0.08720063028148686,0.0183642651298232,-0.7968530815188329,0.2226932686808948,0.5509996601573841,-0.4162533452985725,0.3418468044335711,0.8730472291564492,0.7643772084905047,0.10389547142015038,-0.43842788350213147,0.3516381920489001,-0.03200340751924161,-0.17492271031020432,0.10550398405882017,-0.8717434591606653,0.019465905918824532,0.30431786737433064,-0.3158393736864558,0.6680002666502135,-0.9968764296085636,-0.07376517387955411,0.2301210360485011,-0.7789009428009637,0.3684312408727443,-0.7680047741709991,0.3251394954607819,1.2575363901860612,0.20300018353851967,0.3258045915581582,-0.5366410830503301,-0.7172319734443136,0.3539513589620644,0.12484731452099422,0.3169966257998353,-0.6200435222300595,0.021076324793417815,0.008211187515569375,0.3497107942145837,-0.4301799690889737,-0.056764604290724836,0.3694506184158181,-0.3528579204998505,-1.1111526493600308,-0.5582816034252905,-0.5788284381811535,-0.03768169437102402,0.1471741300802307,-0.3592071695791948,0.330363989967537,-0.3897848736385713,-0.026433896360512268,-0.4877830825921102,-0.12590018233458194,-0.7853686959144345,-0.5718798592975344,0.07052297808364641,-0.7725001497175761,-0.9397276540415832,0.07282021824824736,0.220341678615015,-0.7946321482218173,-0.6475030068477021,0.1886292639704896,0.5265047926187699,0.07813433943007914,-0.23810151697080426,0.10917393355545238,-0.5974666721015879,-0.4336702386078027,0.5062082775342736,0.30945983199287697,0.4301178824593521,-0.015155061188473191,-0.0888282988605769,-0.4300879118669495,-0.13980246373580746,-0.1907686437002644,-0.2815276521435671,-0.6634883674865821,-0.4017291843604637,-0.30834586412610804,-0.2615231882985337,0.02505746634311155,-0.1565868064327849,0
